x1, v1, x2, v2, x3, v3
0.000114062,-0.00129921,0.000226313,-0.00254527,0,-0.00243501,
9.80533e-05,-0.00136599,0.000194965,-0.00267236,0,-0.00259623,
8.13818e-05,-0.00140937,0.000162371,-0.00275315,0,-0.00271019,
6.42094e-05,-0.00144841,0.000128939,-0.00281234,0,-0.00280146,
4.6621e-05,-0.00147781,9.49133e-05,-0.00285218,0,-0.00287252,
2.872e-05,-0.00149982,6.04787e-05,-0.00288054,0,-0.00293158,
1.05951e-05,-0.00151479,2.575e-05,-0.00290117,0,-0.00298275,
-7.65495e-06,-0.00152077,-9.17188e-06,-0.00291272,0,-0.00302486,
-2.59432e-05,-0.00152139,-4.4192e-05,-0.00291756,0,-0.0030603,
-4.41812e-05,-0.0015129,-7.9194e-05,-0.00290975,0,-0.00308299,
-6.2085e-05,-0.00146771,-0.000113817,-0.00285458,0,-0.00305778,
-7.93117e-05,-0.0014017,-0.000147525,-0.00275794,0,-0.0029896,
-9.56383e-05,-0.00131883,-0.000179814,-0.00261865,0,-0.00287615,
-0.000110875,-0.00122065,-0.000210177,-0.00243776,0,-0.00271762,
-0.000124673,-0.00108063,-0.000237948,-0.00218766,0,-0.00248575,
-0.000136584,-0.000907658,-0.000262327,-0.00187369,0,-0.00218505,
-0.000146291,-0.000714235,-0.000282623,-0.00150837,0,-0.00182718,
-0.000153661,-0.000517888,-0.000298362,-0.00111568,0,-0.00143571,
-0.000158863,-0.000350512,-0.000309506,-0.000743421,0,-0.00105875,
-0.000162148,-0.000196676,-0.000316325,-0.000395694,0,-0.00070175,
-0.000163641,-5.07071e-05,-0.000319158,-7.92668e-05,0,-0.000373107,
-0.000163427,8.76225e-05,-0.000318403,0.000201936,0,-7.80825e-05,
-0.000161618,0.000214542,-0.000314496,0.000446051,0,0.000180644,
-0.000158451,0.000313653,-0.000307965,0.000639336,0,0.000388905,
-0.000154238,0.000388988,-0.000299389,0.00078684,0,0.000551372,
-0.000149291,0.000436014,-0.000289345,0.000884327,0,0.000663412,
-0.000143766,0.000484319,-0.000278234,0.000964732,0,0.000757607,
-0.00013757,0.000545922,-0.000266124,0.0010508,0,0.000856891,
-0.000130717,0.000592978,-0.000253059,0.00112377,0,0.000943206,
-0.000123432,0.000618362,-0.000239239,0.00117657,0,0.00100994,
-0.000115951,0.000626651,-0.00022491,0.00120858,0,0.00105636,
-0.000108456,0.000621555,-0.000210336,0.00121754,0,0.0010797,
-0.000101069,0.000609116,-0.00019578,0.00120571,0,0.00108162,
-9.36647e-05,0.000622998,-0.000181263,0.00121127,0,0.00109992,
-8.59921e-05,0.000652009,-0.000166571,0.00123477,0,0.00113564,
-7.78926e-05,0.000692615,-0.000151449,0.00128272,0,0.00119621,
-6.93224e-05,0.000730113,-0.000135667,0.00134445,0,0.00127193,
-6.0394e-05,0.0007533,-0.000119154,0.00140402,0,0.00134728,
-5.12289e-05,0.000770702,-0.000101943,0.00146077,0,0.00142135,
-4.18698e-05,0.000786481,-8.40867e-05,0.00151134,0,0.00149013,
-3.24979e-05,0.000774638,-6.5867e-05,0.00152152,0,0.00151868,
-2.34802e-05,0.000729598,-4.78703e-05,0.00147461,0,0.00148913,
-1.51146e-05,0.000667132,-3.0733e-05,0.00137898,0,0.00140851,
-7.63164e-06,0.000583229,-1.50708e-05,0.00122963,0,0.0012707,
-1.22908e-06,0.000486954,-1.45168e-06,0.00103939,0,0.00108789,
3.91521e-06,0.000373371,9.64532e-06,0.000810184,0,0.000861757,
8.00239e-06,0.000307433,1.82391e-05,0.000622815,0,0.000673503,
1.15201e-05,0.000274998,2.49007e-05,0.000488255,0,0.00053575,
1.47875e-05,0.000263452,3.02985e-05,0.000411838,0,0.000456102,
1.79977e-05,0.000264788,3.51201e-05,0.000391561,0,0.000434527,
2.13514e-05,0.00028744,4.00718e-05,0.000432719,0,0.000477542,
2.48204e-05,0.000286812,4.55389e-05,0.000476835,0,0.000527006,
2.79439e-05,0.000234941,5.12146e-05,0.000467368,0,0.000525239,
3.03654e-05,0.000173073,5.65392e-05,0.000418746,0,0.000484222,
3.19791e-05,0.00010193,6.09763e-05,0.000320287,0,0.000390924,
3.29113e-05,5.78072e-05,6.41807e-05,0.000214178,0,0.000286142,
3.33773e-05,2.19249e-05,6.60613e-05,0.000100254,0,0.000169851,
3.34258e-05,-1.37069e-05,6.65802e-05,-1.2419e-05,0,5.21916e-05,
3.3e-05,-5.78557e-05,6.57615e-05,-0.000122578,0,-6.43347e-05,
3.19109e-05,-0.000123345,6.3557e-05,-0.000243305,0,-0.000192018,
2.99146e-05,-0.00020731,5.98065e-05,-0.000380035,0,-0.000336307,
2.68623e-05,-0.000297859,5.43346e-05,-0.000529813,0,-0.000494865,
2.27024e-05,-0.000390967,4.69785e-05,-0.000693563,0,-0.000669354,
1.74439e-05,-0.000480813,3.76049e-05,-0.000865483,0,-0.000854499,
1.12183e-05,-0.000553158,2.6239e-05,-0.00102515,0,-0.00102994,
4.25992e-06,-0.000604546,1.31164e-05,-0.00115799,0,-0.00118053,
-3.27768e-06,-0.00065053,-1.47819e-06,-0.00127046,0,-0.00131174,
-1.12976e-05,-0.000685423,-1.72426e-05,-0.00135306,0,-0.00141314,
-1.97388e-05,-0.000720263,-3.38897e-05,-0.00141776,0,-0.00149609,
-2.83034e-05,-0.000707499,-5.09108e-05,-0.0014157,0,-0.00151134,
-3.62491e-05,-0.00062072,-6.72622e-05,-0.00130684,0,-0.0014178,
-4.28908e-05,-0.000492798,-8.17664e-05,-0.00110901,0,-0.00123138,
-4.80241e-05,-0.000368937,-9.36295e-05,-0.000867996,0,-0.000996112,
-5.17228e-05,-0.000251753,-0.000102448,-0.00060276,0,-0.000730543,
-5.39559e-05,-0.000123162,-0.000107935,-0.000313742,0,-0.000435828,
-5.44208e-05,4.24017e-05,-0.000109705,1.58985e-05,0,-9.60662e-05,
-5.27429e-05,0.000232682,-0.000107337,0.000375098,0,0.000277338,
-4.9005e-05,0.000386945,-0.000100867,0.000698831,0,0.000619293,
-4.35643e-05,0.000517863,-9.07232e-05,0.000986904,0,0.000928832,
-3.6693e-05,0.00062657,-7.73918e-05,0.00122988,0,0.00119528,
-2.86342e-05,0.000716355,-6.14329e-05,0.00142485,0,0.00141448,
-1.96016e-05,0.000788824,-4.34188e-05,0.00157258,0,0.00158616,
-9.80358e-06,0.000843512,-2.39013e-05,0.00167568,0,0.00171232,
5.89491e-07,0.000887108,-3.34028e-06,0.00174676,0,0.00180529,
1.14054e-05,0.000913396,1.78811e-05,0.00178593,0,0.00186529,
2.24264e-05,0.000921132,3.93943e-05,0.0017956,0,0.00189481,
3.34424e-05,0.000912679,6.0867e-05,0.00177938,0,0.0018975,
4.42267e-05,0.000883182,8.19525e-05,0.00173135,0,0.00186727,
5.43267e-05,0.000801189,0.000102031,0.00161211,0,0.00176419,
6.3205e-05,0.000682044,0.000120264,0.00142454,0,0.00158986,
7.06321e-05,0.000559791,0.000136012,0.00119909,0,0.00137333,
7.67654e-05,0.000464296,0.000149073,0.000977653,0,0.00115598,
8.17967e-05,0.000374157,0.000159483,0.00075785,0,0.000936173,
8.57917e-05,0.000290024,0.000167354,0.000554932,0,0.000730486,
8.87433e-05,0.000200082,0.000172862,0.00036416,0,0.000535448,
9.04817e-05,8.94256e-05,0.00017604,0.000166676,0,0.000332862,
9.07733e-05,-3.87292e-05,0.000176755,-4.59367e-05,0,0.000114064,
8.95122e-05,-0.000167719,0.000174863,-0.000267288,0,-0.000115405,
8.66908e-05,-0.000297769,0.00017023,-0.000502144,0,-0.000361138,
8.24579e-05,-0.000403757,0.000162865,-0.000721787,0,-0.000594852,
7.71552e-05,-0.000478112,0.000153077,-0.00090568,0,-0.000795577,
7.10919e-05,-0.000532276,0.000141313,-0.00105104,0,-0.000959326,
6.45007e-05,-0.000567315,0.000128086,-0.00114968,0,-0.00107648,
5.75564e-05,-0.000591321,0.000113925,-0.0012071,0,-0.00115133,
5.04143e-05,-0.000599999,9.93316e-05,-0.0012222,0,-0.00118208,
4.31182e-05,-0.00061538,8.46286e-05,-0.00122573,0,-0.00119929,
3.55903e-05,-0.000636699,6.98772e-05,-0.00123041,0,-0.0012162,
2.78386e-05,-0.000651625,5.50754e-05,-0.0012341,0,-0.00123159,
1.99407e-05,-0.00066074,4.02087e-05,-0.00124108,0,-0.00125052,
1.1976e-05,-0.000663111,2.5251e-05,-0.00124911,0,-0.00127116,
4.00063e-06,-0.000663056,1.01878e-05,-0.00125857,0,-0.00129387,
-3.93606e-06,-0.000657406,-4.951e-06,-0.00126167,0,-0.00131063,
-1.17861e-05,-0.000649145,-2.00818e-05,-0.00125731,0,-0.00131995,
-1.95407e-05,-0.000641657,-3.5126e-05,-0.00124734,0,-0.00132328,
-2.7197e-05,-0.000632715,-5.0006e-05,-0.0012301,0,-0.00131878,
-3.47546e-05,-0.000624941,-6.46619e-05,-0.0012101,0,-0.00131089,
-4.23901e-05,-0.000644005,-7.92551e-05,-0.00121963,0,-0.00133212,
-5.04003e-05,-0.000685525,-9.41807e-05,-0.00126526,0,-0.00138986,
-5.85435e-05,-0.000668609,-0.000109369,-0.00126316,0,-0.00140105,
-6.61365e-05,-0.000597893,-0.000124139,-0.00119584,0,-0.0013474,
-7.27104e-05,-0.000501826,-0.000137752,-0.00107088,0,-0.00123452,
-7.80557e-05,-0.000394474,-0.000149545,-0.000893653,0,-0.00106573,
-8.20804e-05,-0.000281551,-0.000158946,-0.000673331,0,-0.000848942,
-8.4692e-05,-0.000158217,-0.000165472,-0.000415526,0,-0.000589414,
-8.57496e-05,-2.1865e-05,-0.000168725,-0.000128901,0,-0.000296078,
-8.50829e-05,0.000129349,-0.000168401,0.00017989,0,2.38879e-05,
-8.27469e-05,0.000257857,-0.000164519,0.000463394,0,0.000322403,
-7.89844e-05,0.000368501,-0.000157433,0.00071364,0,0.000590396,
-7.39786e-05,0.000465777,-0.000147565,0.000926815,0,0.000822782,
-6.79527e-05,0.000539174,-0.000135451,0.00108823,0,0.00100375,
-6.11682e-05,0.000592341,-0.000121697,0.00120019,0,0.0011347,
-5.39007e-05,0.0006198,-0.000106925,0.00125845,0,0.00121068,
-4.65283e-05,0.000610518,-9.18443e-05,0.00125205,0,0.00122018,
-3.93442e-05,0.000588187,-7.70799e-05,0.00120628,0,0.0011879,
-3.23375e-05,0.000579111,-6.28858e-05,0.00115747,0,0.00115006,
-2.54478e-05,0.000567243,-4.93136e-05,0.00110288,0,0.00110457,
-1.87137e-05,0.000552263,-3.63817e-05,0.00105081,0,0.00106058,
-1.21969e-05,0.000530931,-2.40591e-05,0.00100132,0,0.00101889,
-5.96926e-06,0.0005045,-1.23163e-05,0.000954152,0,0.000979599,
-7.8572e-08,0.000475422,-1.13354e-06,0.000907991,0,0.000941366,
5.48043e-06,0.00044961,9.51707e-06,0.000865524,0,0.000906686,
1.07113e-05,0.000421209,1.96314e-05,0.000818723,0,0.000867309,
1.54653e-05,0.000371512,2.90156e-05,0.000744081,0,0.0007994,
1.95515e-05,0.000310949,3.73607e-05,0.00064593,0,0.000706654,
2.28726e-05,0.000244546,4.44003e-05,0.000527004,0,0.000591163,
2.55121e-05,0.000196268,5.00579e-05,0.000416031,0,0.000481351,
2.76406e-05,0.000158098,5.44435e-05,0.0003153,0,0.000379895,
2.92878e-05,0.000115627,5.76368e-05,0.000217431,0,0.000280147,
3.03276e-05,5.7601e-05,5.96023e-05,0.000110781,0,0.000170962,
3.06351e-05,-5.54013e-06,6.02684e-05,1.04771e-06,0,5.80253e-05,
3.0134e-05,-7.61271e-05,5.95541e-05,-0.000119007,0,-6.62127e-05,
2.8851e-05,-0.00013579,5.74347e-05,-0.000232825,0,-0.000185578,
2.70851e-05,-0.000158446,5.41868e-05,-0.000306911,0,-0.000266508,
2.51992e-05,-0.000157634,5.02832e-05,-0.000342228,0,-0.000309084,
2.34323e-05,-0.000139912,4.62039e-05,-0.000336569,0,-0.000309876,
2.1969e-05,-0.000107652,4.24466e-05,-0.000289098,0,-0.000266948,
2.09492e-05,-6.58701e-05,3.94699e-05,-0.000207103,0,-0.00018687,
2.0511e-05,-1.04294e-05,3.76799e-05,-9.19177e-05,0,-7.07054e-05,
2.05753e-05,2.00678e-05,3.71746e-05,6.5726e-06,0,3.14584e-05,
2.09014e-05,3.54007e-05,3.77116e-05,8.16837e-05,0,0.000111913,
2.13594e-05,4.33905e-05,3.89876e-05,0.000129892,0,0.000165752,
2.19378e-05,5.53926e-05,4.07321e-05,0.000160057,0,0.000200713,
2.27034e-05,7.353e-05,4.27766e-05,0.000180159,0,0.000224324,
2.3679e-05,8.93114e-05,4.50017e-05,0.000190327,0,0.000236905,
2.47934e-05,9.61276e-05,4.72855e-05,0.000189989,0,0.000238335,
2.59124e-05,9.01826e-05,4.94886e-05,0.000176937,0,0.000226741,
2.68998e-05,7.4638e-05,5.14674e-05,0.00015267,0,0.000203675,
2.76516e-05,5.14474e-05,5.30832e-05,0.000116559,0,0.000168333,
2.80882e-05,2.25436e-05,5.4192e-05,6.83841e-05,0,0.000120209,
2.81618e-05,-8.86437e-06,5.46643e-05,1.07204e-05,0,6.16079e-05,
2.78465e-05,-4.22843e-05,5.43953e-05,-5.49254e-05,0,-6.11706e-06,
2.71166e-05,-7.79965e-05,5.32981e-05,-0.000127063,0,-8.15019e-05,
2.59493e-05,-0.00011528,5.13107e-05,-0.000203086,0,-0.000161883,
2.45101e-05,-0.000124837,4.8599e-05,-0.000247696,0,-0.000211715,
2.30649e-05,-0.000117677,4.55332e-05,-0.000262237,0,-0.000231574,
2.17881e-05,-9.77171e-05,4.24887e-05,-0.000244487,0,-0.000218274,
2.08194e-05,-6.67621e-05,3.98537e-05,-0.000194447,0,-0.000171,
2.02748e-05,-2.69491e-05,3.79907e-05,-0.000116335,0,-9.34521e-05,
2.02669e-05,2.2904e-05,3.72179e-05,-1.32567e-05,0,1.14522e-05,
2.08977e-05,7.984e-05,3.77875e-05,0.000106944,0,0.000135822,
2.22832e-05,0.000148636,3.99108e-05,0.000245264,0,0.000280484,
2.45071e-05,0.000219673,4.37313e-05,0.000389423,0,0.000433009,
2.75661e-05,0.000288097,4.92689e-05,0.000531088,0,0.000584855,
3.14446e-05,0.0003563,5.64895e-05,0.000669679,0,0.000735144,
3.61398e-05,0.000424103,6.53473e-05,0.000803716,0,0.000882139,
4.16273e-05,0.00048821,7.57651e-05,0.00092948,0,0.00102193,
4.78777e-05,0.000550964,8.76588e-05,0.00104951,0,0.00115693,
5.46901e-05,0.000582997,0.000100763,0.0011311,0,0.00125424,
6.16763e-05,0.000581747,0.000114541,0.00116216,0,0.00130105,
6.84155e-05,0.000543928,0.000128303,0.00112866,0,0.00128214,
7.43272e-05,0.000446927,0.000141058,0.000995476,0,0.00116078,
7.89376e-05,0.000328304,0.000151789,0.000792354,0,0.00096487,
8.21293e-05,0.000209589,0.000159826,0.000547927,0,0.000721865,
8.38488e-05,8.16115e-05,0.000164713,0.000268421,0,0.00043795,
8.39908e-05,-5.45722e-05,0.000166127,-3.00875e-05,0,0.000129874,
8.25516e-05,-0.000183406,0.000164016,-0.000318267,0,-0.000172013,
7.95319e-05,-0.000318307,0.000158482,-0.000600155,0,-0.000470585,
7.50061e-05,-0.000435025,0.000149776,-0.000846616,0,-0.000735778,
6.91998e-05,-0.000532203,0.000138361,-0.00105162,0,-0.000960677,
6.2374e-05,-0.000605371,0.00012478,-0.00120773,0,-0.00113701,
5.48632e-05,-0.000647087,0.000109681,-0.00130486,0,-0.00125387,
4.70333e-05,-0.000659166,9.3775e-05,-0.00134252,0,-0.00130993,
3.91992e-05,-0.000648042,7.77379e-05,-0.00132731,0,-0.00131105,
3.16736e-05,-0.000608155,6.22269e-05,-0.00125549,0,-0.00125288,
2.4487e-05,-0.000589472,4.75676e-05,-0.00118592,0,-0.00119406,
1.73355e-05,-0.000599119,3.35689e-05,-0.00114556,0,-0.00116234,
1.00329e-05,-0.000612729,1.99219e-05,-0.00112715,0,-0.00115205,
2.62624e-06,-0.000616317,6.41649e-06,-0.00112161,0,-0.00115555,
-4.74214e-06,-0.000607527,-7.0516e-06,-0.00112061,0,-0.0011651,
-1.19149e-05,-0.000585598,-2.04604e-05,-0.00111159,0,-0.00116787,
-1.87894e-05,-0.000559321,-3.36963e-05,-0.00109188,0,-0.00116035,
-2.53603e-05,-0.000535641,-4.66364e-05,-0.00106252,0,-0.00114265,
-3.16653e-05,-0.000514936,-5.91672e-05,-0.00102395,0,-0.00111462,
-3.77375e-05,-0.000496341,-7.11961e-05,-0.000979142,0,-0.00107904,
-4.35751e-05,-0.0004754,-8.26499e-05,-0.00092829,0,-0.00103627,
-4.9136e-05,-0.000450032,-9.34625e-05,-0.000872443,0,-0.0009876,
-5.43568e-05,-0.000418858,-0.000103572,-0.000811193,0,-0.00093281,
-5.91356e-05,-0.000376999,-0.000112874,-0.000738044,0,-0.000865426,
-6.33692e-05,-0.000328627,-0.000121232,-0.000654187,0,-0.000786433,
-6.69946e-05,-0.000276115,-0.000128521,-0.00056001,0,-0.000695925,
-6.99703e-05,-0.000220636,-0.000134619,-0.000456214,0,-0.00059435,
-7.2282e-05,-0.000165449,-0.000139439,-0.000347308,0,-0.000486079,
-7.39177e-05,-0.000107961,-0.000142918,-0.000232823,0,-0.000370661,
-7.4977e-05,-6.84107e-05,-0.000145137,-0.000137716,0,-0.000273233,
-7.56698e-05,-4.56952e-05,-0.000146372,-6.89387e-05,0,-0.000201332,
-7.61502e-05,-3.22847e-05,-0.000146932,-2.49576e-05,0,-0.000154237,
-7.65166e-05,-2.64703e-05,-0.000147115,-5.81027e-06,0,-0.000132693,
-7.68174e-05,-2.1822e-05,-0.000147165,-2.55017e-06,0,-0.000128161,
-7.70942e-05,-2.30025e-05,-0.00014727,-1.48951e-05,0,-0.000140397,
-7.72949e-05,-1.05649e-05,-0.000147458,-1.60745e-05,0,-0.000142368,
-7.73094e-05,6.88633e-06,-0.000147591,-5.99775e-06,0,-0.000133326,
-7.71065e-05,2.5099e-05,-0.000147533,1.56725e-05,0,-0.000112208,
-7.66767e-05,4.46184e-05,-0.000147138,4.99213e-05,0,-7.75219e-05,
-7.59694e-05,7.12989e-05,-0.000146228,0.00010119,0,-2.45725e-05,
-7.49065e-05,0.000103907,-0.000144616,0.000166498,0,4.37711e-05,
-7.34088e-05,0.000143709,-0.000142138,0.000245315,0,0.000127006,
-7.13928e-05,0.000190166,-0.000138643,0.000335896,0,0.000223391,
-6.87842e-05,0.000242278,-0.000133998,0.000436474,0,0.000331173,
-6.55159e-05,0.000299849,-0.000128088,0.000546455,0,0.000449795,
-6.16257e-05,0.000346448,-0.000120914,0.000646915,0,0.000560311,
-5.72701e-05,0.000378358,-0.000112649,0.000728013,0,0.000652549,
-5.25707e-05,0.000404301,-0.000103509,0.000793022,0,0.000729182,
-4.76703e-05,0.000412679,-9.37779e-05,0.000826429,0,0.000774079,
-4.27848e-05,0.000402633,-8.38668e-05,0.000823393,0,0.000781715,
-3.80489e-05,0.000387732,-7.41346e-05,0.000797,0,0.000764549,
-3.35208e-05,0.000367575,-6.48401e-05,0.000750797,0,0.000725841,
-2.92937e-05,0.000337326,-5.62227e-05,0.000684507,0,0.00066533,
-2.54693e-05,0.000300201,-4.84819e-05,0.000604982,0,0.000589997,
-2.21568e-05,0.000252175,-4.17881e-05,0.000510317,0,0.000498074,
-1.94513e-05,0.0001992,-3.6283e-05,0.000407146,0,0.000396243,
-1.73658e-05,0.00014869,-3.20143e-05,0.000304523,0,0.000293594,
-1.58634e-05,0.000101793,-2.89516e-05,0.000206374,0,0.000194209,
-1.48957e-05,5.93069e-05,-2.70193e-05,0.000116262,0,0.000101904,
-1.40176e-05,8.34932e-05,-2.56768e-05,0.000107917,0,9.10102e-05,
-1.2822e-05,0.000111091,-2.42391e-05,0.000131662,0,0.000113347,
-1.14255e-05,0.000118262,-2.24872e-05,0.000159761,0,0.000142238,
-9.94471e-06,0.000126474,-2.03132e-05,0.000201648,0,0.000187084,
-8.39297e-06,0.000131573,-1.7644e-05,0.000242106,0,0.000232051,
-6.72548e-06,0.000146262,-1.44647e-05,0.00028661,0,0.000281815,
-4.77917e-06,0.000177437,-1.06835e-05,0.000342406,0,0.000343131,
-2.37969e-06,0.000220744,-6.15901e-06,0.000410364,0,0.000416915,
5.79242e-07,0.000269784,-7.50819e-07,0.000489456,0,0.000502548,
4.14412e-06,0.000321202,5.67244e-06,0.000579223,0,0.000600047,
8.32891e-06,0.000372968,1.32267e-05,0.000677595,0,0.000707681,
1.31167e-05,0.000421963,2.19802e-05,0.000778779,0,0.000819762,
1.82458e-05,0.000432117,3.16916e-05,0.000837119,0,0.000890313,
2.33722e-05,0.000423369,4.18822e-05,0.000858816,0,0.000924434,
2.82886e-05,0.000398372,5.2078e-05,0.000838406,0,0.000915349,
3.28359e-05,0.000362224,6.17917e-05,0.000779071,0,0.000865157,
3.68785e-05,0.000314133,7.05714e-05,0.000683398,0,0.00077582,
4.03708e-05,0.000269327,7.81219e-05,0.000574756,0,0.000670584,
4.33469e-05,0.000226801,8.43505e-05,0.000463474,0,0.000560236,
4.57765e-05,0.00017762,8.9223e-05,0.000348993,0,0.000444972,
4.7586e-05,0.000123405,9.27304e-05,0.000236106,0,0.000330207,
4.86664e-05,5.6937e-05,9.48381e-05,0.000115878,0,0.000207302,
4.8906e-05,-1.5747e-05,9.54646e-05,-1.05191e-05,0,7.73045e-05,
4.82581e-05,-9.02126e-05,9.45384e-05,-0.000142584,0,-5.96346e-05,
4.67185e-05,-0.000163953,9.19967e-05,-0.000279378,0,-0.000202915,
4.43268e-05,-0.000232301,8.78188e-05,-0.000414908,0,-0.000346709,
4.11881e-05,-0.000289075,8.20842e-05,-0.000538533,0,-0.000480257,
3.74565e-05,-0.000332004,7.4989e-05,-0.000641526,0,-0.000594383,
3.34068e-05,-0.000343856,6.69382e-05,-0.000697891,0,-0.000662315,
2.93153e-05,-0.000340024,5.84487e-05,-0.000714975,0,-0.000690304,
2.53868e-05,-0.00031737,5.00291e-05,-0.000686712,0,-0.000671274,
2.17147e-05,-0.000296591,4.20798e-05,-0.000637141,0,-0.000628601,
1.82904e-05,-0.000274914,3.48157e-05,-0.000572943,0,-0.000568961,
1.51598e-05,-0.000246774,2.83908e-05,-0.000497566,0,-0.000496259,
1.24195e-05,-0.000209545,2.29225e-05,-0.000413714,0,-0.000413741,
1.01763e-05,-0.000164121,1.84985e-05,-0.000323689,0,-0.000324067,
8.53055e-06,-0.000110547,1.52014e-05,-0.000226084,0,-0.000225936,
7.4771e-06,-6.53344e-05,1.3027e-05,-0.000136791,0,-0.000135175,
6.8814e-06,-3.36777e-05,1.18246e-05,-6.41851e-05,0,-6.02698e-05,
6.43725e-06,-3.81419e-05,1.12077e-05,-3.9143e-05,0,-3.25984e-05,
5.80492e-06,-6.34966e-05,1.06334e-05,-5.67245e-05,0,-4.82768e-05,
4.72948e-06,-0.000110784,9.54705e-06,-0.000123897,0,-0.00011544,
3.13115e-06,-0.000151316,7.53802e-06,-0.000209869,0,-0.000204172,
1.21512e-06,-0.000166217,4.57932e-06,-0.000281731,0,-0.000281531,
-8.40457e-07,-0.000176504,8.16383e-07,-0.000343767,0,-0.000350774,
-3.00052e-06,-0.000184772,-3.58686e-06,-0.000388547,0,-0.000403209,
-5.27711e-06,-0.000195984,-8.43645e-06,-0.000418381,0,-0.000440161,
-7.69747e-06,-0.00020815,-1.35619e-05,-0.000434746,0,-0.000462647,
-1.02474e-05,-0.000216885,-1.88094e-05,-0.000438916,0,-0.000471951,
-1.28282e-05,-0.000213127,-2.40018e-05,-0.000425678,0,-0.000463067,
-1.51621e-05,-0.000177005,-2.87956e-05,-0.000372709,0,-0.000413679,
-1.69336e-05,-0.000120657,-3.27457e-05,-0.000285461,0,-0.000328716,
-1.79443e-05,-5.11033e-05,-3.54569e-05,-0.00016677,0,-0.000210272,
-1.83028e-05,-1.03857e-05,-3.68367e-05,-6.40407e-05,0,-0.000105314,
-1.82522e-05,1.8731e-05,-3.70555e-05,2.64599e-05,0,-1.06069e-05,
-1.79212e-05,3.77826e-05,-3.63182e-05,9.52911e-05,0,6.3404e-05,
-1.73731e-05,5.53785e-05,-3.48683e-05,0.000145373,0,0.000118609,
-1.6638e-05,6.88677e-05,-3.2946e-05,0.000174263,0,0.00015188,
-1.57139e-05,8.59985e-05,-3.07309e-05,0.000194374,0,0.000175372,
-1.45525e-05,0.000107218,-2.82779e-05,0.000213986,0,0.000197588,
-1.31532e-05,0.000124918,-2.55988e-05,0.000232025,0,0.000217968,
-1.15655e-05,0.000138357,-2.27001e-05,0.000250491,0,0.000238982,
-9.84465e-06,0.000147237,-1.95808e-05,0.00026868,0,0.000260182,
-8.06349e-06,0.000148951,-1.62774e-05,0.000281088,0,0.000276065,
-6.31352e-06,0.000142761,-1.28906e-05,0.000282629,0,0.000281291,
-4.65762e-06,0.00013371,-9.54135e-06,0.000274913,0,0.000277067,
-3.11781e-06,0.000123525,-6.33629e-06,0.000258758,0,0.000263867,
-1.62683e-06,0.000124812,-3.28286e-06,0.000249756,0,0.000257161,
-9.20547e-08,0.000130109,-3.06654e-07,0.000245907,0,0.000255201,
1.52399e-06,0.000137837,2.66849e-06,0.00024951,0,0.000260694,
3.24187e-06,0.000146857,5.73593e-06,0.000261161,0,0.000274615,
5.04578e-06,0.000152432,8.95781e-06,0.000275114,0,0.000291433,
6.86679e-06,0.000150412,1.23131e-05,0.000283324,0,0.000303057,
8.64724e-06,0.000146223,1.57385e-05,0.000286805,0,0.000310197,
1.03583e-05,0.000139248,1.91565e-05,0.000282175,0,0.000309105,
1.19915e-05,0.000133256,2.24881e-05,0.000272529,0,0.000302579,
1.35424e-05,0.000125465,2.5663e-05,0.000256181,0,0.000288798,
1.50458e-05,0.000124746,2.86712e-05,0.00024482,0,0.000279475,
1.66369e-05,0.00013893,3.16552e-05,0.000252107,0,0.000288578,
1.84327e-05,0.000158132,3.48136e-05,0.000273724,0,0.000312365,
2.04988e-05,0.000183531,3.83403e-05,0.000313202,0,0.000354923,
2.28306e-05,0.000202858,4.23656e-05,0.000356564,0,0.000402621,
2.53099e-05,0.000209297,4.68534e-05,0.00039011,0,0.000441656,
2.78472e-05,0.000213368,5.17034e-05,0.000416903,0,0.000474558,
3.03796e-05,0.000209286,5.67691e-05,0.000426164,0,0.000489925,
3.27208e-05,0.000182779,6.17208e-05,0.000398183,0,0.00046737,
3.46666e-05,0.00014413,6.61456e-05,0.000338788,0,0.000411922,
3.60655e-05,9.20767e-05,6.96544e-05,0.000246042,0,0.000320984,
3.68087e-05,3.46653e-05,7.19112e-05,0.00013068,0,0.000204879,
3.69549e-05,-8.84049e-06,7.28112e-05,2.03758e-05,0,9.1323e-05,
3.6596e-05,-5.05788e-05,7.24075e-05,-8.63546e-05,0,-2.05481e-05,
3.57398e-05,-9.23206e-05,7.07724e-05,-0.00018474,0,-0.000125182,
3.43723e-05,-0.000135762,6.80088e-05,-0.000274417,0,-0.000221599,
3.24136e-05,-0.000189879,6.41483e-05,-0.00036748,0,-0.000321628,
2.97619e-05,-0.000250136,5.91386e-05,-0.000465795,0,-0.000427342,
2.64232e-05,-0.000303906,5.29677e-05,-0.000560791,0,-0.00053059,
2.25256e-05,-0.000343674,4.57282e-05,-0.000643651,0,-0.00062278,
1.82177e-05,-0.000372912,3.75733e-05,-0.000713255,0,-0.000702626,
1.36091e-05,-0.000394353,2.86726e-05,-0.000767901,0,-0.000768006,
8.77542e-06,-0.000410701,1.92055e-05,-0.000807734,0,-0.000818599,
3.73131e-06,-0.000429085,9.30259e-06,-0.000840622,0,-0.000861944,
-1.59847e-06,-0.000457286,-1.02915e-06,-0.000879223,0,-0.000910699,
